time,BlkCnt,DiffLast,HashRate
12/30/10,169,14484.16236,0.121681963
12/31/10,162,14484.16236,0.116641882
1/1/11,181,14484.16236,0.130322103
1/2/11,175,14484.16236,0.126002033
1/3/11,156,16307.42094,0.123832416
1/4/11,141,16307.42094,0.114301127
1/5/11,154,16307.42094,0.124839529
1/6/11,141,16307.42094,0.114301127
1/7/11,164,16307.42094,0.132945992
1/8/11,170,16307.42094,0.13780987
1/9/11,163,16307.42094,0.132135346
1/10/11,162,16307.42094,0.131324699
1/11/11,172,16307.42094,0.139431162
1/12/11,167,16307.42094,0.135377931
1/13/11,188,16307.42094,0.152401503
1/14/11,181,16307.42094,0.146726979
1/15/11,157,18437.64439,0.134789941
1/16/11,174,18437.64439,0.159478008
1/17/11,181,18437.64439,0.16589379
1/18/11,141,18437.64439,0.129232179
1/19/11,169,18437.64439,0.154895306
1/20/11,186,18437.64439,0.170476491
1/21/11,174,18437.64439,0.159478008
1/22/11,165,18437.64439,0.151229145
1/23/11,170,18437.64439,0.155811847
1/24/11,188,18437.64439,0.172309572
1/25/11,156,18437.64439,0.142980283
1/26/11,180,18437.64439,0.164977249
1/27/11,160,22012.38134,0.164238856
1/28/11,158,22012.38134,0.172890143
1/29/11,161,22012.38134,0.176172867
1/30/11,156,22012.38134,0.17070166
1/31/11,170,22012.38134,0.18602104
2/1/11,164,22012.38134,0.179455591
2/2/11,158,22012.38134,0.172890143
2/3/11,160,22012.38134,0.175078626
2/4/11,194,22012.38134,0.212282834
2/5/11,179,22012.38134,0.195869213
2/6/11,177,22012.38134,0.19368073
2/7/11,203,22012.38134,0.222131007
2/8/11,168,25997.87993,0.209786305
2/9/11,192,25997.87993,0.248133431
2/10/11,186,25997.87993,0.240379262
2/11/11,186,25997.87993,0.240379262
2/12/11,196,25997.87993,0.253302878
2/13/11,198,25997.87993,0.255887601
2/14/11,196,25997.87993,0.253302878
2/15/11,225,25997.87993,0.290781365
2/16/11,232,25997.87993,0.299827896
2/17/11,231,25997.87993,0.298535534
2/18/11,212,36459.88693,0.361872357
2/19/11,161,36459.88693,0.29180136
2/20/11,198,36459.88693,0.3588613
2/21/11,194,36459.88693,0.351611577
2/22/11,211,36459.88693,0.382422901
2/23/11,243,36459.88693,0.440420687
2/24/11,207,36459.88693,0.375173178
2/25/11,225,36459.88693,0.407796932
2/26/11,276,36459.88693,0.500230903
2/27/11,244,55589.51813,0.5487383
2/28/11,150,55589.51813,0.41450549
3/1/11,130,55589.51813,0.359238092
3/2/11,168,55589.51813,0.464246149
3/3/11,186,55589.51813,0.513986808
3/4/11,221,55589.51813,0.610704756
3/5/11,277,55589.51813,0.765453472
3/6/11,274,55589.51813,0.757163362
3/7/11,211,55589.51813,0.583071056
3/8/11,187,55589.51813,0.516750178
3/9/11,160,76192.61935,0.503590333
3/10/11,110,76192.61935,0.416631122
3/11/11,130,76192.61935,0.492382235
3/12/11,140,76192.61935,0.530257791
3/13/11,117,76192.61935,0.443144011
3/14/11,112,76192.61935,0.424206233
3/15/11,112,76192.61935,0.424206233
3/16/11,136,76192.61935,0.515107569
3/17/11,141,76192.61935,0.534045347
3/18/11,120,76192.61935,0.454506678
3/19/11,115,76192.61935,0.4355689
3/20/11,137,76192.61935,0.518895124
3/21/11,148,76192.61935,0.560558236
3/22/11,119,76192.61935,0.450719123
3/23/11,157,76192.61935,0.594646237
3/24/11,152,76192.61935,0.575708459
3/25/11,173,68977.78463,0.596786953
3/26/11,138,68977.78463,0.47318879
3/27/11,143,68977.78463,0.490333311
3/28/11,168,68977.78463,0.576055918
3/29/11,163,68977.78463,0.558911396
3/30/11,156,68977.78463,0.534909066
3/31/11,201,68977.78463,0.689209759
4/1/11,176,68977.78463,0.603487152
4/2/11,180,68977.78463,0.617202769
4/3/11,175,68977.78463,0.600058248
4/4/11,178,68977.78463,0.61034496
4/5/11,194,82345.64411,0.677833307
4/6/11,148,82345.64411,0.605826777
4/7/11,147,82345.64411,0.601733353
4/8/11,166,82345.64411,0.679508412
4/9/11,156,82345.64411,0.638574171
4/10/11,173,82345.64411,0.708162382
4/11/11,163,82345.64411,0.66722814
4/12/11,163,82345.64411,0.66722814
4/13/11,194,82345.64411,0.794124289
4/14/11,160,82345.64411,0.654947867
4/15/11,136,82345.64411,0.556705687
4/16/11,173,82345.64411,0.708162382
4/17/11,180,82345.64411,0.736816351
4/18/11,148,92347.59095,0.66051872
4/19/11,154,92347.59095,0.706956041
4/20/11,144,92347.59095,0.661049805
4/21/11,147,92347.59095,0.674821676
4/22/11,176,92347.59095,0.807949762
4/23/11,172,92347.59095,0.789587267
4/24/11,162,92347.59095,0.743681031
4/25/11,192,92347.59095,0.88139974
4/26/11,195,92347.59095,0.895171611
4/27/11,183,92347.59095,0.840084127
4/28/11,164,92347.59095,0.752862278
4/29/11,200,92347.59095,0.918124729
4/30/11,189,109670.1333,1.015738488
5/1/11,179,109670.1333,0.975860009
5/2/11,197,109670.1333,1.073991184
5/3/11,196,109670.1333,1.068539452
5/4/11,197,109670.1333,1.073991184
5/5/11,219,109670.1333,1.193929285
5/6/11,218,109670.1333,1.188477553
5/7/11,214,109670.1333,1.166670626
5/8/11,219,109670.1333,1.193929285
5/9/11,239,157416.4018,1.383662239
5/10/11,183,157416.4018,1.432013756
5/11/11,191,157416.4018,1.49461545
5/12/11,169,157416.4018,1.322460791
5/13/11,207,157416.4018,1.619818838
5/14/11,242,157416.4018,1.893701251
5/15/11,220,157416.4018,1.721546592
5/16/11,247,157416.4018,1.93282731
5/17/11,257,157416.4018,2.011079427
5/18/11,288,244112.4878,2.34847408
5/19/11,171,244112.4878,2.075067487
5/20/11,220,244112.4878,2.669677469
5/21/11,220,244112.4878,2.669677469
5/22/11,252,244112.4878,3.057994192
5/23/11,286,244112.4878,3.47058071
5/24/11,299,244112.4878,3.628334379
5/25/11,307,244112.4878,3.725413559
5/26/11,296,434877.0455,4.132458269
5/27/11,167,434877.0455,3.610181817
5/28/11,155,434877.0455,3.350767554
5/29/11,180,434877.0455,3.891213934
5/30/11,154,434877.0455,3.329149699
5/31/11,150,434877.0455,3.242678278
6/1/11,188,434877.0455,4.064156776
6/2/11,190,434877.0455,4.107392486
6/3/11,202,434877.0455,4.366806748
6/4/11,224,434877.0455,4.842399562
6/5/11,208,434877.0455,4.496513879
6/6/11,233,567269.5302,5.642436741
6/7/11,170,567269.5302,4.79385062
6/8/11,185,567269.5302,5.21683744
6/9/11,222,567269.5302,6.260204928
6/10/11,223,567269.5302,6.288404049
6/11/11,252,567269.5302,7.106178567
6/12/11,233,567269.5302,6.570395262
6/13/11,227,567269.5302,6.401200534
6/14/11,247,567269.5302,6.96518296
6/15/11,279,876954.4935,9.622530467
6/16/11,180,876954.4935,7.846855979
6/17/11,186,876954.4935,8.108417845
6/18/11,197,876954.4935,8.587947932
6/19/11,223,876954.4935,9.721382685
6/20/11,234,876954.4935,10.20091277
6/21/11,253,876954.4935,11.02919201
6/22/11,260,876954.4935,11.33434752
6/23/11,240,876954.4935,10.46247464
6/24/11,216,1379192.288,11.5883019
6/25/11,143,1379192.288,9.804082934
6/26/11,149,1379192.288,10.21544306
6/27/11,169,1379192.288,11.58664347
6/28/11,160,1379192.288,10.96960328
6/29/11,172,1379192.288,11.79232353
6/30/11,191,1379192.288,13.09496392
7/1/11,173,1379192.288,11.86088355
7/2/11,169,1379192.288,11.58664347
7/3/11,165,1379192.288,11.31240339
7/4/11,170,1379192.288,11.65520349
7/5/11,139,1379192.288,9.529842852
7/6/11,157,1563027.996,11.01980185
7/7/11,131,1563027.996,10.17850915
7/8/11,165,1563027.996,12.82025962
7/9/11,149,1563027.996,11.57708293
7/10/11,137,1563027.996,10.64470041
7/11/11,157,1563027.996,12.19867127
7/12/11,141,1563027.996,10.95549458
7/13/11,191,1563027.996,14.84042174
7/14/11,144,1563027.996,11.18859021
7/15/11,162,1563027.996,12.58716399
7/16/11,157,1563027.996,12.19867127
7/17/11,170,1563027.996,13.20875233
7/18/11,170,1563027.996,13.20875233
7/19/11,142,1690895.803,11.21117073
7/20/11,149,1690895.803,12.52417806
7/21/11,152,1690895.803,12.77634272
7/22/11,151,1690895.803,12.69228783
7/23/11,146,1690895.803,12.2720134
7/24/11,166,1690895.803,13.95311112
7/25/11,165,1690895.803,13.86905624
7/26/11,176,1690895.803,14.79365999
7/27/11,174,1690895.803,14.62555021
7/28/11,155,1690895.803,13.02850737
7/29/11,164,1690895.803,13.78500135
7/30/11,152,1690895.803,12.77634272
7/31/11,175,1690895.803,14.7096051
8/1/11,165,1888786.705,14.87245167
8/2/11,154,1888786.705,14.45938284
8/3/11,157,1888786.705,14.74105913
8/4/11,129,1888786.705,12.11208044
8/5/11,140,1888786.705,13.1448935
8/6/11,122,1888786.705,11.45483576
8/7/11,126,1888786.705,11.83040415
8/8/11,136,1888786.705,12.76932511
8/9/11,146,1888786.705,13.70824607
8/10/11,152,1888786.705,14.27159865
8/11/11,137,1888786.705,12.86321721
8/12/11,131,1888786.705,12.29986463
8/13/11,130,1888786.705,12.20597253
8/14/11,132,1888786.705,12.39375672
8/15/11,129,1805700.836,12.08316889
8/16/11,147,1805700.836,13.19499569
8/17/11,136,1805700.836,12.20761506
8/18/11,144,1805700.836,12.92571006
8/19/11,131,1805700.836,11.75880568
8/20/11,152,1805700.836,13.64380507
8/21/11,160,1805700.836,14.36190007
8/22/11,169,1805700.836,15.16975695
8/23/11,155,1805700.836,13.91309069
8/24/11,134,1805700.836,12.02809131
8/25/11,135,1805700.836,12.11785318
8/26/11,147,1805700.836,13.19499569
8/27/11,122,1805700.836,10.9509488
8/28/11,116,1805700.836,10.41237755
8/29/11,138,1805700.836,12.38713881
8/30/11,146,1777774.482,12.93448194
8/31/11,155,1777774.482,13.69791557
9/1/11,129,1777774.482,11.4002007
9/2/11,156,1777774.482,13.78628922
9/3/11,145,1777774.482,12.81417908
9/4/11,134,1777774.482,11.84206894
9/5/11,156,1777774.482,13.78628922
9/6/11,151,1777774.482,13.34442097
9/7/11,136,1777774.482,12.01881624
9/8/11,129,1777774.482,11.4002007
9/9/11,154,1777774.482,13.60954192
9/10/11,133,1777774.482,11.7536953
9/11/11,125,1777774.482,11.04670611
9/12/11,133,1777774.482,11.7536953
9/13/11,142,1755425.32,12.45462459
9/14/11,146,1755425.32,12.74034923
9/15/11,156,1755425.32,13.61297589
9/16/11,119,1755425.32,10.38425725
9/17/11,134,1755425.32,11.69319724
9/18/11,158,1755425.32,13.78750123
9/19/11,127,1755425.32,11.08235858
9/20/11,140,1755425.32,12.21677324
9/21/11,146,1755425.32,12.74034923
9/22/11,148,1755425.32,12.91487457
9/23/11,133,1755425.32,11.60593458
9/24/11,129,1755425.32,11.25688391
9/25/11,137,1755425.32,11.95498524
9/26/11,134,1755425.32,11.69319724
9/27/11,133,1689334.405,11.576366
9/28/11,147,1689334.405,12.34465851
9/29/11,125,1689334.405,10.49715859
9/30/11,122,1689334.405,10.24522679
10/1/11,143,1689334.405,12.00874943
10/2/11,121,1689334.405,10.16124952
10/3/11,145,1689334.405,12.17670397
10/4/11,112,1689334.405,9.4054541
10/5/11,145,1689334.405,12.17670397
10/6/11,128,1689334.405,10.7490904
10/7/11,138,1689334.405,11.58886309
10/8/11,119,1689334.405,9.993294981
10/9/11,127,1689334.405,10.66511313
10/10/11,123,1689334.405,10.32920406
10/11/11,93,1689334.405,7.809885993
10/12/11,120,1689334.405,10.07727225
10/13/11,97,1689334.405,8.145795068
10/14/11,139,1468195.427,10.16681604
10/15/11,134,1468195.427,9.779908335
10/16/11,119,1468195.427,8.685142476
10/17/11,118,1468195.427,8.612158086
10/18/11,120,1468195.427,8.758126867
10/19/11,133,1468195.427,9.706923944
10/20/11,115,1468195.427,8.393204914
10/21/11,121,1468195.427,8.831111257
10/22/11,98,1468195.427,7.152470275
10/23/11,108,1468195.427,7.88231418
10/24/11,127,1468195.427,9.269017601
10/25/11,129,1468195.427,9.414986382
10/26/11,117,1468195.427,8.539173695
10/27/11,100,1468195.427,7.298439056
10/28/11,105,1468195.427,7.663361008
10/29/11,113,1468195.427,8.247236133
10/30/11,111,1468195.427,8.101267352
10/31/11,131,1203461.926,7.981758318
11/1/11,150,1203461.926,8.973662527
11/2/11,154,1203461.926,9.212960195
11/3/11,125,1203461.926,7.478052106
11/4/11,147,1203461.926,8.794189277
11/5/11,146,1203461.926,8.73436486
11/6/11,144,1203461.926,8.614716026
11/7/11,132,1203461.926,7.896823024
11/8/11,149,1203461.926,8.913838111
11/9/11,161,1203461.926,9.631731113
11/10/11,141,1203461.926,8.435242776
11/11/11,119,1203461.926,7.119105605
11/12/11,143,1203461.926,8.554891609
11/13/11,144,1203461.926,8.614716026
11/14/11,143,1192497.75,8.499298329
11/15/11,165,1192497.75,9.781098474
11/16/11,135,1192497.75,8.002716933
11/17/11,139,1192497.75,8.239834472
11/18/11,133,1192497.75,7.884158164
11/19/11,123,1192497.75,7.291364317
11/20/11,143,1192497.75,8.476952011
11/21/11,118,1192497.75,6.994967393
11/22/11,140,1192497.75,8.299113857
11/23/11,134,1192497.75,7.943437548
11/24/11,113,1192497.75,6.69857047
11/25/11,135,1192497.75,8.002716933
11/26/11,120,1192497.75,7.113526163
11/27/11,114,1192497.75,6.757849855
11/28/11,127,1192497.75,7.528481856
11/29/11,138,1090715.68,7.861799396
11/30/11,162,1090715.68,8.783602828
12/1/11,182,1090715.68,9.867998239
12/2/11,146,1090715.68,7.9160865
12/3/11,152,1090715.68,8.241405123
12/4/11,136,1090715.68,7.373888794
12/5/11,158,1090715.68,8.566723746
12/6/11,171,1090715.68,9.271580763
12/7/11,138,1090715.68,7.482328335
12/8/11,164,1090715.68,8.892042369
12/9/11,147,1090715.68,7.97030627
12/10/11,144,1090715.68,7.807646958
12/11/11,152,1090715.68,8.241405123
12/12/11,127,1155038.334,6.969045767
12/13/11,132,1155038.334,7.579079246
12/14/11,153,1155038.334,8.784841853
12/15/11,112,1155038.334,6.430733906
12/16/11,118,1155038.334,6.775237508
12/17/11,150,1155038.334,8.612590052
12/18/11,144,1155038.334,8.26808645
12/19/11,159,1155038.334,9.129345455
12/20/11,134,1155038.334,7.69391378
12/21/11,149,1155038.334,8.555172785
12/22/11,148,1155038.334,8.497755518
12/23/11,142,1155038.334,8.153251916
12/24/11,145,1155038.334,8.325503717
12/25/11,174,1155038.334,9.99060446
12/26/11,177,1159929.497,10.17428389
12/27/11,145,1159929.497,8.360759168
12/28/11,155,1159929.497,8.937363249
12/29/11,138,1159929.497,7.957136312
12/30/11,142,1159929.497,8.187777944
12/31/11,151,1159929.497,8.706721617
1/1/12,153,1159929.497,8.822042433
1/2/12,151,1159929.497,8.706721617
1/3/12,159,1159929.497,9.168004881
1/4/12,149,1159929.497,8.591400801
1/5/12,147,1159929.497,8.476079985
1/6/12,171,1159929.497,9.859929778
1/7/12,184,1159929.497,10.60951508
1/8/12,163,1250757.739,9.574735273
1/9/12,164,1250757.739,10.19678273
1/10/12,141,1250757.739,8.766746129
1/11/12,153,1250757.739,9.512852182
1/12/12,155,1250757.739,9.637203191
1/13/12,140,1250757.739,8.704570624
1/14/12,150,1250757.739,9.326325669
1/15/12,139,1250757.739,8.64239512
1/16/12,175,1250757.739,10.88071328
1/17/12,157,1250757.739,9.7615542
1/18/12,128,1250757.739,7.958464571
1/19/12,150,1250757.739,9.326325669
1/20/12,145,1250757.739,9.015448147
1/21/12,164,1250757.739,10.19678273
1/22/12,136,1307728.361,8.7957116
1/23/12,170,1307728.361,11.05128
1/24/12,139,1307728.361,9.036046588
1/25/12,148,1307728.361,9.621114352
1/26/12,138,1307728.361,8.971039058
1/27/12,141,1307728.361,9.166061647
1/28/12,145,1307728.361,9.426091764
1/29/12,167,1307728.361,10.85625741
1/30/12,172,1307728.361,11.18129506
1/31/12,150,1307728.361,9.751129411
2/1/12,141,1307728.361,9.166061647
2/2/12,159,1307728.361,10.33619718
2/3/12,158,1307728.361,10.27118965
2/4/12,157,1379647.439,10.52436751
2/5/12,142,1379647.439,9.73873576
2/6/12,146,1379647.439,10.01306634
2/7/12,137,1379647.439,9.395822529
2/8/12,145,1379647.439,9.944483699
2/9/12,145,1379647.439,9.944483699
2/10/12,138,1379647.439,9.464405175
2/11/12,150,1379647.439,10.28739693
2/12/12,158,1379647.439,10.8360581
2/13/12,137,1379647.439,9.395822529
2/14/12,138,1379647.439,9.464405175
2/15/12,134,1379647.439,9.19007459
2/16/12,138,1379647.439,9.464405175
2/17/12,152,1379647.439,10.42456222
2/18/12,171,1376302.268,11.71033841
2/19/12,158,1376302.268,10.80978438
2/20/12,140,1376302.268,9.578289956
2/21/12,129,1376302.268,8.825710031
2/22/12,159,1376302.268,10.87820074
2/23/12,166,1376302.268,11.35711523
2/24/12,149,1376302.268,10.19403717
2/25/12,165,1376302.268,11.28869888
2/26/12,150,1376302.268,10.26245352
2/27/12,154,1376302.268,10.53611895
2/28/12,160,1376302.268,10.94661709
2/29/12,179,1376302.268,12.24652787
3/1/12,151,1376302.268,10.33086988
3/2/12,134,1496978.595,9.659697741
3/3/12,113,1496978.595,8.408918684
3/4/12,137,1496978.595,10.19488371
3/5/12,145,1496978.595,10.79020539
3/6/12,137,1496978.595,10.19488371
3/7/12,154,1496978.595,11.45994228
3/8/12,156,1496978.595,11.6087727
3/9/12,168,1496978.595,12.50175521
3/10/12,165,1496978.595,12.27850958
3/11/12,134,1496978.595,9.971638085
3/12/12,166,1496978.595,12.35292479
3/13/12,160,1496978.595,11.90643353
3/14/12,137,1496978.595,10.19488371
3/15/12,121,1496978.595,9.00424036
3/16/12,153,1498294.363,11.39285267
3/17/12,170,1498294.363,12.66170485
3/18/12,160,1498294.363,11.91689868
3/19/12,143,1498294.363,10.6507282
3/20/12,160,1498294.363,11.91689868
3/21/12,158,1498294.363,11.76793745
3/22/12,158,1498294.363,11.76793745
3/23/12,126,1498294.363,9.384557712
3/24/12,184,1498294.363,13.70443348
3/25/12,157,1498294.363,11.69345683
3/26/12,151,1498294.363,11.24657313
3/27/12,156,1498294.363,11.61897621
3/28/12,150,1498294.363,11.17209251
3/29/12,141,1626553.481,11.20310445
3/30/12,154,1626553.481,12.45188747
3/31/12,170,1626553.481,13.74559006
4/1/12,142,1626553.481,11.48161052
4/2/12,116,1626553.481,9.379343806
4/3/12,133,1626553.481,10.75390281
4/4/12,137,1626553.481,11.07732846
4/5/12,117,1626553.481,9.460200218
4/6/12,136,1626553.481,10.99647205
4/7/12,129,1626553.481,10.43047716
4/8/12,150,1626553.481,12.12846182
4/9/12,146,1626553.481,11.80503617
4/10/12,147,1626553.481,11.88589258
4/11/12,141,1626553.481,11.40075411
4/12/12,127,1577913.486,10.17446596
4/13/12,123,1577913.486,9.647936094
4/14/12,139,1577913.486,10.90295217
4/15/12,107,1577913.486,8.392920016
4/16/12,150,1577913.486,11.76577572
4/17/12,135,1577913.486,10.58919815
4/18/12,130,1577913.486,10.19700563
4/19/12,157,1577913.486,12.31484526
4/20/12,154,1577913.486,12.07952974
4/21/12,154,1577913.486,12.07952974
4/22/12,140,1577913.486,10.98139068
4/23/12,135,1577913.486,10.58919815
4/24/12,138,1577913.486,10.82451367
4/25/12,127,1577913.486,9.961690113
4/26/12,155,1577913.486,12.15796825
4/27/12,135,1508589.672,10.23769539
4/28/12,152,1508589.672,11.3988447
4/29/12,179,1508589.672,13.42363949
4/30/12,179,1508589.672,13.42363949
5/1/12,170,1508589.672,12.74870789
5/2/12,150,1508589.672,11.2488599
5/3/12,157,1508589.672,11.7738067
5/4/12,161,1508589.672,12.0737763
5/5/12,167,1508589.672,12.52373069
5/6/12,164,1508589.672,12.29875349
5/7/12,170,1508589.672,12.74870789
5/8/12,176,1508589.672,13.19866229
5/9/12,166,1733207.514,13.30850593
5/10/12,129,1733207.514,11.11440946
5/11/12,143,1733207.514,12.32062444
5/12/12,128,1733207.514,11.02825124
5/13/12,140,1733207.514,12.0621498
5/14/12,139,1733207.514,11.97599158
5/15/12,130,1733207.514,11.20056767
5/16/12,121,1733207.514,10.42514375
5/17/12,116,1733207.514,9.994352689
5/18/12,145,1733207.514,12.49294086
5/19/12,149,1733207.514,12.83757371
5/20/12,138,1733207.514,11.88983337
5/21/12,126,1733207.514,10.85593482
5/22/12,115,1733207.514,9.908194476
5/23/12,130,1733207.514,11.20056767
5/24/12,125,1591074.962,10.52248594
5/25/12,121,1591074.962,9.570224608
5/26/12,142,1591074.962,11.23117268
5/27/12,159,1591074.962,12.57574969
5/28/12,142,1591074.962,11.23117268
5/29/12,126,1591074.962,9.965688435
5/30/12,131,1591074.962,10.36115226
5/31/12,138,1591074.962,10.91480162
6/1/12,152,1591074.962,12.02210033
6/2/12,160,1591074.962,12.65484246
6/3/12,153,1591074.962,12.1011931
6/4/12,155,1591074.962,12.25937863
6/5/12,147,1591074.962,11.62663651
6/6/12,153,1591074.962,12.1011931
6/7/12,139,1583177.847,10.97936938
6/8/12,141,1583177.847,11.09672787
6/9/12,171,1583177.847,13.4577338
6/10/12,166,1583177.847,13.06423281
6/11/12,140,1583177.847,11.01802767
6/12/12,156,1583177.847,12.27723084
6/13/12,150,1583177.847,11.80502965
6/14/12,156,1583177.847,12.27723084
6/15/12,159,1583177.847,12.51333143
6/16/12,156,1583177.847,12.27723084
6/17/12,164,1583177.847,12.90683242
6/18/12,175,1583177.847,13.77253459
6/19/12,147,1583177.847,11.56892906
6/20/12,145,1726566.559,11.74653956
6/21/12,136,1726566.559,11.67262013
6/22/12,138,1726566.559,11.84427631
6/23/12,164,1726566.559,14.07580663
6/24/12,131,1726566.559,11.24347968
6/25/12,154,1726566.559,13.21752574
6/26/12,149,1726566.559,12.78838529
6/27/12,163,1726566.559,13.98997854
6/28/12,137,1726566.559,11.75844822
6/29/12,146,1726566.559,12.53090102
6/30/12,132,1726566.559,11.32930777
7/1/12,142,1726566.559,12.18758867
7/2/12,152,1726566.559,13.04586956
7/3/12,160,1726566.559,13.73249427
7/4/12,150,1751454.535,12.97937436
7/5/12,144,1751454.535,12.53739992
7/6/12,155,1751454.535,13.49511797
7/7/12,166,1751454.535,14.45283601
7/8/12,153,1751454.535,13.32098741
7/9/12,163,1751454.535,14.19164018
7/10/12,150,1751454.535,13.05979158
7/11/12,134,1751454.535,11.66674714
7/12/12,150,1751454.535,13.05979158
7/13/12,163,1751454.535,14.19164018
7/14/12,161,1751454.535,14.01750963
7/15/12,140,1751454.535,12.18913881
7/16/12,150,1751454.535,13.05979158
7/17/12,172,1866391.305,15.37517532
7/18/12,155,1866391.305,14.38071633
7/19/12,135,1866391.305,12.52514003
7/20/12,148,1866391.305,13.73126462
7/21/12,141,1866391.305,13.08181292
7/22/12,155,1866391.305,14.38071633
7/23/12,141,1866391.305,13.08181292
7/24/12,161,1866391.305,14.93738922
7/25/12,160,1866391.305,14.8446104
7/26/12,169,1866391.305,15.67961974
7/27/12,178,1866391.305,16.51462907
7/28/12,153,1866391.305,14.1951587
7/29/12,166,1866391.305,15.40128329
7/30/12,176,2036671.089,17.10781961
7/31/12,130,2036671.089,13.16165097
8/1/12,134,2036671.089,13.56662484
8/2/12,165,2036671.089,16.70517238
8/3/12,162,2036671.089,16.40144197
8/4/12,156,2036671.089,15.79398116
8/5/12,139,2036671.089,14.07284219
8/6/12,140,2036671.089,14.17408566
8/7/12,164,2036671.089,16.60392891
8/8/12,166,2036671.089,16.80641585
8/9/12,170,2036671.089,17.21138972
8/10/12,156,2036671.089,15.79398116
8/11/12,168,2036671.089,17.00890279
8/12/12,159,2190865.97,16.74924244
8/13/12,160,2190865.97,17.4253661
8/14/12,157,2190865.97,17.09864048
8/15/12,167,2190865.97,18.18772586
8/16/12,154,2190865.97,16.77191487
8/17/12,138,2190865.97,15.02937826
8/18/12,151,2190865.97,16.44518925
8/19/12,182,2190865.97,19.82135393
8/20/12,174,2190865.97,18.95008563
8/21/12,173,2190865.97,18.84117709
8/22/12,156,2190865.97,16.98973194
8/23/12,165,2190865.97,17.96990879
8/24/12,148,2190865.97,16.11846364
8/25/12,138,2440642.607,16.6683515
8/26/12,179,2440642.607,21.71717537
8/27/12,145,2440642.607,17.5921253
8/28/12,151,2440642.607,18.32007531
8/29/12,168,2440642.607,20.38260035
8/30/12,154,2440642.607,18.68405032
8/31/12,140,2440642.607,16.98550029
9/1/12,161,2440642.607,19.53332533
9/2/12,164,2440642.607,19.89730034
9/3/12,157,2440642.607,19.04802532
9/4/12,153,2440642.607,18.56272532
9/5/12,180,2440642.607,21.83850037
9/6/12,171,2694047.953,21.23785243
9/7/12,168,2694047.953,22.49887082
9/8/12,145,2694047.953,19.41866827
9/9/12,159,2694047.953,21.29357417
9/10/12,150,2694047.953,20.08827752
9/11/12,145,2694047.953,19.41866827
9/12/12,155,2694047.953,20.75788677
9/13/12,130,2694047.953,17.40984052
9/14/12,162,2694047.953,21.69533972
9/15/12,144,2694047.953,19.28474642
9/16/12,161,2694047.953,21.56141787
9/17/12,168,2694047.953,22.49887082
9/18/12,167,2694047.953,22.36494897
9/19/12,141,2864140.508,19.03517711
9/20/12,152,2864140.508,21.64133393
9/21/12,169,2864140.508,24.06174628
9/22/12,157,2864140.508,22.35321991
9/23/12,158,2864140.508,22.49559711
9/24/12,153,2864140.508,21.78371113
9/25/12,139,2864140.508,19.79043037
9/26/12,140,2864140.508,19.93280757
9/27/12,161,2864140.508,22.9227287
9/28/12,158,2864140.508,22.49559711
9/29/12,168,2864140.508,23.91936908
9/30/12,159,2864140.508,22.63797431
10/1/12,131,2864140.508,18.65141279
10/2/12,146,2864140.508,20.78707075
10/3/12,133,3054627.527,20.12928148
10/4/12,131,3054627.527,19.8918729
10/5/12,136,3054627.527,20.65110469
10/6/12,155,3054627.527,23.53618549
10/7/12,125,3054627.527,18.98079475
10/8/12,178,3054627.527,27.02865172
10/9/12,142,3054627.527,21.56218283
10/10/12,149,3054627.527,22.62510734
10/11/12,138,3054627.527,20.9547974
10/12/12,149,3054627.527,22.62510734
10/13/12,148,3054627.527,22.47326098
10/14/12,127,3054627.527,19.28448746
10/15/12,169,3054627.527,25.6620345
10/16/12,155,3072321.732,23.54674049
10/17/12,142,3072321.732,21.68708372
10/18/12,157,3072321.732,23.97797284
10/19/12,135,3072321.732,20.61800213
10/20/12,158,3072321.732,24.13069879
10/21/12,161,3072321.732,24.58887661
10/22/12,157,3072321.732,23.97797284
10/23/12,130,3072321.732,19.85437242
10/24/12,162,3072321.732,24.74160255
10/25/12,143,3072321.732,21.83980966
10/26/12,165,3072321.732,25.19978038
10/27/12,175,3072321.732,26.7270398
10/28/12,166,3072321.732,25.35250632
10/29/12,158,3304356.393,24.18837131
10/30/12,143,3304356.393,23.48924396
10/31/12,144,3304356.393,23.6535044
11/1/12,137,3304356.393,22.50368127
11/2/12,143,3304356.393,23.48924396
11/3/12,146,3304356.393,23.9820253
11/4/12,157,3304356.393,25.78889022
11/5/12,160,3304356.393,26.28167156
11/6/12,135,3304356.393,22.17516038
11/7/12,157,3304356.393,25.78889022
11/8/12,154,3304356.393,25.29610888
11/9/12,152,3304356.393,24.96758798
11/10/12,144,3304356.393,23.6535044
11/11/12,147,3304356.393,24.14628575
11/12/12,132,3368767.141,21.81045406
11/13/12,140,3368767.141,23.4447252
11/14/12,143,3368767.141,23.94711217
11/15/12,136,3368767.141,22.77487591
11/16/12,145,3368767.141,24.28203682
11/17/12,140,3368767.141,23.4447252
11/18/12,146,3368767.141,24.44949914
11/19/12,146,3368767.141,24.44949914
11/20/12,147,3368767.141,24.61696146
11/21/12,152,3368767.141,25.45427308
11/22/12,144,3368767.141,24.11457449
11/23/12,163,3368767.141,27.29635863
11/24/12,151,3368767.141,25.28681075
11/25/12,146,3368767.141,24.44949914
11/26/12,157,3438908.96,26.57052619
11/27/12,148,3438908.96,25.30046556
